632A,Kanmen-A,China,1996,28053N,121169E,0,3,00000R,MM,,,,,
632A,Kanm,199601011,4610,3900,3270,2850,2740,3000,3520,4140,4760,5200,5280,5130
632A,Kanm,199601012,4620,3860,3000,2240,1790,1780,2230,2940,3760,4530,5030,5250
632A,Kanm,199601021,5060,4560,3820,3050,2510,2290,2510,3030,3760,4470,4960,5100
632A,Kanm,199601022,4900,4410,3600,2710,1910,1440,1450,2040,2930,3980,4970,5590
632A,Kanm,199601031,5740,5370,4730,3870,3040,2590,2710,3070,3710,4600,5290,5730
632A,Kanm,199601032,5810,5450,4660,3670,2640,1810,1550,1890,2610,3540,4570,5290
632A,Kanm,199601041,5780,5660,5190,4370,3340,2520,2030,2070,2660,3380,4230,4930
632A,Kanm,199601042,5290,5170,4680,3770,2680,1690,1020,930,1470,2350,3500,4610
632A,Kanm,199601051,5380,5700,5520,4890,3910,2940,2150,1860,2200,3000,3930,4870
632A,Kanm,199601052,5480,5660,5380,4640,3560,2460,1550,1030,1380,2190,3330,4560
632A,Kanm,199601061,5510,6070,6040,5640,4740,3640,2680,2060,2150,2760,3660,4640
632A,Kanm,199601062,5420,5800,5690,5130,4210,3050,1940,1160,1040,1610,2660,3820
632A,Kanm,199601071,4960,5760,6060,5850,5050,4000,2960,2110,1830,2210,2990,3950
632A,Kanm,199601072,4880,5530,5750,5480,4740,3710,2570,1600,1070,1370,2170,3250
632A,Kanm,199601081,4460,5610,6270,6340,5970,4960,4020,3100,2550,2500,3180,3910
632A,Kanm,199601082,4960,5790,6170,6310,5640,4670,3500,2320,1500,1420,1990,2840
632A,Kanm,199601091,3920,4990,5750,6020,5780,4940,3780,2750,1950,1660,1970,2690
632A,Kanm,199601092,3540,4500,5220,5490,5180,4480,3480,2390,1460,1030,1180,1940
632A,Kanm,199601101,2940,4140,5120,5730,5850,5370,4490,3420,2480,1850,1860,2380
632A,Kanm,199601102,3220,4160,5000,5480,5570,5140,4360,3370,2390,1670,1440,1920
632A,Kanm,199601111,2750,3790,4780,5570,5950,5800,5200,4220,3220,2350,1940,2150
632A,Kanm,199601112,2790,3610,4490,5090,5430,5370,4890,4110,3140,2270,1740,1840
632A,Kanm,199601121,2380,3190,4130,5000,5670,5850,5570,4840,3900,2990,2360,2120
632A,Kanm,199601122,2520,3110,3860,4650,5210,5430,5290,4800,3990,3130,2400,2090
632A,Kanm,199601131,2330,2860,3630,4500,5250,5660,5680,5240,4550,3650,2790,2210
632A,Kanm,199601132,2110,2540,3070,3830,4520,5060,5220,5090,4650,3910,3070,2470
632A,Kanm,199601141,2240,2470,2980,3720,4580,5170,5560,5510,5090,4430,3620,2850
632A,Kanm,199601142,2380,2250,2610,3050,3770,4440,4920,5180,5160,4750,4110,3450
632A,Kanm,199601151,2870,2570,2740,3170,3780,4480,5130,5440,5420,5080,4520,3640
632A,Kanm,199601152,2860,2330,2130,2300,2870,3540,4300,4870,5310,5370,5110,4560
632A,Kanm,199601161,3860,3250,2830,2790,3090,3680,4320,5010,5400,5540,5310,4710
632A,Kanm,199601162,3870,2920,2240,1910,1970,2360,3030,3900,4740,5360,5610,5370
632A,Kanm,199601171,4760,3960,3150,2660,2400,2740,3260,3910,4690,5270,5500,5250
632A,Kanm,199601172,4760,3840,2870,1970,1380,1360,1890,2820,3950,4960,5740,6030
632A,Kanm,199601181,5840,5200,4260,3350,2590,2310,2550,3240,4210,5150,5820,6050
632A,Kanm,199601182,5850,5200,4120,2930,1850,1240,1230,2010,2810,4090,5330,6140
632A,Kanm,199601191,6480,6200,5380,4170,3080,2270,1970,2330,3080,4180,5190,5960
632A,Kanm,199601192,6210,5850,4980,3770,2500,1390,760,920,1680,2840,4280,5550
632A,Kanm,199601201,6350,6650,6220,5220,3900,2690,1820,1660,2120,3170,4390,5530
632A,Kanm,199601202,6180,6330,5920,4920,3560,2160,1020,510,860,1800,3160,4640
632A,Kanm,199601211,5890,6720,6790,6200,4980,3630,2380,1560,1530,2310,3450,4760
632A,Kanm,199601212,5850,6440,6480,5850,4740,3310,1910,850,450,1060,2200,3620
632A,Kanm,199601221,5140,6260,6850,6740,5940,4660,3250,2050,1480,1630,2520,3780
632A,Kanm,199601222,5100,6050,6550,6400,5720,4500,3040,1780,850,790,1500,2730
632A,Kanm,199601231,4110,5440,6380,6770,6490,5650,4220,2910,1820,1420,1900,2880
632A,Kanm,199601232,4090,5280,6050,6360,6060,5230,3980,2710,1600,950,1150,1940
632A,Kanm,199601241,3150,4430,5590,6350,6520,5990,4950,3650,2490,1680,1530,2100
632A,Kanm,199601242,3010,4230,5260,6020,6220,5840,4930,3770,2560,1590,1240,1660
632A,Kanm,199601251,2440,3630,4760,5700,6230,6180,5610,4540,3360,2400,1770,1850
632A,Kanm,199601252,2400,3380,4500,5280,5850,5910,5470,4680,3590,2580,1930,1920
632A,Kanm,199601261,2460,3210,4120,4980,5700,5990,5730,5040,4030,3030,2260,1940
632A,Kanm,199601262,2160,2700,3480,4240,4910,5340,5370,4930,4280,3340,2540,2160
632A,Kanm,199601271,2270,2770,3380,4180,4890,5430,5570,5300,4630,3760,2890,2270
632A,Kanm,199601272,2050,2300,2810,3500,4180,4780,5110,5140,4790,4170,3440,2800
632A,Kanm,199601281,2590,2680,3040,3540,4160,4770,5150,5170,4960,4410,3750,3020
632A,Kanm,199601282,2430,2190,2310,2680,3180,3820,4460,4830,4960,4780,4300,3720
632A,Kanm,199601291,3270,2930,2890,3140,3540,4000,4500,4840,5010,4810,4460,3890
632A,Kanm,199601292,3240,2700,2300,2260,2500,2950,3630,4250,4740,4990,4860,4530
632A,Kanm,199601301,4070,3510,3110,2950,3080,3350,3790,4320,4800,5010,4940,4640
632A,Kanm,199601302,4080,3400,2780,2390,2270,2400,2870,3540,4260,4870,5190,5180
632A,Kanm,199601311,4880,4280,3660,3050,2780,2810,3100,3590,4150,4720,5010,5010
632A,Kanm,199601312,4660,4060,3310,2570,2050,1940,2180,2740,3520,4400,5100,5570
632A,Kanm,199602011,5560,5100,4310,3670,3010,2730,2900,3280,3830,4540,5140,5470
632A,Kanm,199602012,5380,4920,4110,3200,2340,1800,1790,2200,2900,3780,4720,5430
632A,Kanm,199602021,5810,5600,4940,4070,3250,2690,2540,2810,3300,3990,4820,5410
632A,Kanm,199602022,5660,5360,4660,3660,2620,1750,1320,1400,2050,3010,4050,4990
632A,Kanm,199602031,5630,5690,5230,4420,3390,2510,1870,1880,2340,3120,4030,4870
632A,Kanm,199602032,5390,5430,5000,4160,3080,2000,1240,1000,1400,2250,3360,4530
632A,Kanm,199602041,5400,5870,5710,5060,4080,3010,2110,1700,1870,2630,3590,4640
632A,Kanm,199602042,5360,5720,5520,4860,3820,2690,1610,930,1010,1810,2870,4170
632A,Kanm,199602051,5320,6060,6220,5780,4840,3680,2630,1930,1970,2540,3490,4560
632A,Kanm,199602052,5510,6070,6110,5690,4740,3550,2320,1460,1150,1610,2530,3750
632A,Kanm,199602061,4860,5770,6170,6000,5230,4120,2960,2020,1560,1850,2630,3590
632A,Kanm,199602062,4640,5470,5810,5670,4910,3820,2600,1550,960,1090,1810,2910
632A,Kanm,199602071,4080,5120,5860,5990,5400,4430,3380,2290,1570,1470,2000,2910
632A,Kanm,199602072,4010,5050,5740,5890,5470,4610,3410,2240,1350,1030,1540,2480
632A,Kanm,199602081,3650,4890,5750,6140,5970,5260,4140,2990,1980,1550,1820,2630
632A,Kanm,199602082,3600,4670,5530,5930,5810,5170,4270,3130,2120,1520,1560,2190
632A,Kanm,199602091,3230,4400,5330,5960,6120,5710,4850,3780,2730,2000,1910,2280
632A,Kanm,199602092,3040,4000,4900,5560,5800,5530,4820,3750,2780,1990,1750,2050
632A,Kanm,199602101,2800,3750,4750,5600,5980,5870,5170,4140,3080,2140,1700,1750
632A,Kanm,199602102,2270,3050,4010,4820,5320,5350,4970,4160,3190,2290,1720,1630
632A,Kanm,199602111,2030,2760,3630,4510,5170,5390,5060,4400,3520,2580,1820,1550
632A,Kanm,199602112,1670,2200,2960,3860,4530,4990,5050,4670,4000,3250,2540,2030
